Id,SalePrice
2658,122322.82292079093
2718,162105.10433368196
2414,216086.32013245445
1989,115168.31316387928
625,178853.30176536905
333,111041.15524192624
1327,104488.9106459223
858,151730.20677995842
95,176385.4527567787
1568,168279.36497059496
2482,155029.91489422336
1364,126728.98428492495
2584,139160.10585040203
818,312124.26710932126
2673,136490.70751275597
2089,128803.39337330825
1297,142826.94674066058
790,113417.34441602111
2616,206732.00388463523
720,196436.3009818996
222,162428.35471855296
557,121517.95659153133
1148,198759.01025385575
2766,155059.99542317764
534,192239.70524760764
1452,125558.14137986426
630,111142.7040866931
2648,124094.0420795073
125,162444.00299422097
1904,61766.349332907484
1670,103355.62006302812
756,95933.98248654975
717,205614.1672629549
1032,153040.15888468907
852,219081.46784287956
1731,180358.61259056465
2639,103502.52918643989
2071,94291.8748602766
1267,136805.6535654631
1851,182496.33668344194
567,158400.74008293587
2439,225251.63646051704
1898,145914.29784634002
647,155357.77859671033
2256,230250.09390228635
979,112982.92192127947
1444,215185.95641106702
2485,120470.78634034295
157,133034.38477683443
88,124394.57628103411
2003,107860.99020734301
186,205687.7817280105
1425,248448.02081534397
2695,118891.69488178525
738,103277.33689758666
395,167976.4478665555
1353,152725.40440127713
1878,134267.50575343755
390,158387.06105301113
1456,230912.5152068458
1103,290693.6662439228
1387,117104.01095956686
2070,144437.57423597062
1199,177050.9025126866
2479,171023.07656248548
501,305366.39211503405
2362,92340.64147560505
1718,181704.18515555392
2188,93871.62890181018
1483,159116.07661331235
2557,84929.7261559811
437,374358.15459540114
2224,193028.09599774305
1628,182010.14107034318
397,138987.07543163848
587,185396.31736621453
971,134809.84986925256
2611,130761.32478960416
1887,101180.64450409554
2399,338164.8971478955
2148,198790.23337679546
304,114093.3940304711
1997,132624.0446952826
2817,116028.49711151958
1431,193159.8363859373
427,296738.6776772732
263,128629.61157745683
598,162249.92787233833
2895,229094.39808317507
687,140253.83985934604
1822,136036.91852115872
2191,94012.64371199922
179,124836.04645232264
1009,208577.6428330579
2010,126007.09531020386
1991,137151.24863228708
1411,194749.9860487387
1721,221862.06940941387
1144,185727.03724085182
593,230267.57345203473
575,339972.1254534268
1249,155455.22590033856
1604,126700.55199014662
1064,477851.6677065829
1923,147353.0163148028
1988,119566.1528014569
2325,167264.58436293268
114,185141.52008281043
2700,159061.2735896415
217,109048.24227095766
343,170355.81936935894
386,224438.8595974421
2005,114516.9035277826
2908,132170.63241385052
1814,235692.78760968064
2446,532048.4302420431
208,167621.62963116815
1679,118131.9445656442
822,341656.9279845262
6,189766.99822216335
1781,370104.07803826994
2397,264981.1154799789
2340,295432.96290727536
1618,169018.11377522515
2843,111495.310161057
1061,356720.68901346944
2786,124149.76296589104
1935,132108.73558776136
1341,122135.78565802137
521,264650.810713632
2136,136059.63165457096
996,199605.8984224839
227,137358.97251103751
135,158962.12804583428
1167,162099.76662022158
294,199097.2716054731
1776,194899.7917108754
540,173486.7540036056
1717,183917.1574285451
2303,136316.13482929496
116,188605.04802403404
127,132936.4970152203
1371,128897.96497319196
1014,136995.61870263173
1507,112419.8828712177
702,131296.9528958237
750,140048.71337738988
261,149076.6793624775
1559,70966.37144003589
577,206339.88074901572
2812,195405.35092428364
2080,147274.47432222773
1368,119103.81350108814
2376,128975.29347774149
659,121468.75017900694
1235,132369.0951035754
332,87571.32350691805
1917,148574.85196220173
2094,260628.45895184603
1460,256755.23435529985
1471,209278.95122425357
1509,115784.96078123408
1922,127173.68986008262
433,522047.22815403267
460,258206.82099665698
1116,226337.5554180502
1137,168235.50548572588
53,176405.73747331457
2354,244005.2157974422
1475,193961.6112526898
1761,515410.6582992233
842,136714.2006187423
2739,168670.3512025456
2509,162779.37970270615
1007,206006.56286394986
2610,183092.2883701898
1952,97355.84880988665
2719,158143.70588038355
