Id,SalePrice
2658,101128.04060826625
2718,172568.87298795272
2414,225048.8084602558
1989,109834.48392905915
625,175024.33585561384
333,102724.7760207019
1327,102218.49555551841
858,146184.11715790775
95,247420.93673174086
1568,160357.90027664194
2482,149355.31654502102
1364,123589.1668912975
2584,160494.58351317613
818,300615.91274989577
2673,149823.36622932745
2089,135602.2827123143
1297,139140.02661861572
790,127800.71223086402
2616,182804.8050674582
720,160193.72239243612
222,159758.2480475228
557,111251.70757814158
1148,209238.89926537967
2766,175430.11207603454
534,175430.571119078
1452,114412.38404567371
630,145703.68580410874
2648,108245.22953577204
125,154754.11167726523
1904,61892.26315908658
1670,99326.25421899708
756,94138.39766612064
717,171878.4992136131
1032,152555.59101950182
852,210068.59186578423
1731,177505.74524285633
2639,110257.20341692315
2071,81926.62569880218
1267,128167.83277673746
1851,188585.76808019477
567,171709.4128575439
2439,214124.44842763818
1898,151305.50732320515
647,185274.42328111865
2256,221871.27315642344
979,103731.01268759336
1444,215343.71145833976
2485,117916.34540617559
157,138012.35237829445
88,112076.62310498967
2003,110190.61382921506
186,152552.62852262735
1425,227527.16752391332
2695,126563.34043238862
738,109551.6216213862
395,152490.29209852804
1353,172365.14876774207
1878,145610.93483820977
390,156763.33477818544
1456,226034.18321897337
1103,350246.8740214172
1387,127425.73710783897
2070,141048.93060453414
1199,170446.5097821164
2479,174792.67093767648
501,329984.2258550435
2362,94053.02754106048
1718,201433.5101091304
2188,92366.039829182
1483,166798.4127339566
2557,93372.39014212447
437,378519.68360592524
2224,193680.21477675936
1628,174347.83010441414
397,129537.23602691425
587,179708.42600497088
971,151235.60576222703
2611,143268.16727226393
1887,99842.45264403534
2399,367776.1845307325
2148,188127.4329699328
304,129170.49049562644
1997,130908.22531714295
2817,129660.84273068022
1431,203257.72403336104
427,308662.1815673845
263,120955.03810065593
598,159860.16124554424
2895,206413.7275666127
687,129117.25917889249
1822,135375.4602747815
2191,99511.17867302656
179,119259.2728262855
1009,232124.23968180735
2010,136152.64729632347
1991,134154.81400062537
1411,192700.9395145816
1721,239422.09220748817
1144,183384.57983597709
593,211708.76619334274
575,396603.3251378921
1249,166973.94136531113
1604,133439.9502105712
1064,499286.9306206628
1923,147099.8566312732
1988,103424.0751646211
2325,167141.09661935098
114,187606.65053396265
2700,158740.5310399579
217,123884.7535874305
343,168013.77349922885
386,212710.58195702973
2005,99609.02185639995
2908,131416.08625850058
1814,246188.20808044326
2446,428104.74970352475
208,133067.15153538194
1679,106642.468864855
822,324159.17545721965
6,188878.24804535808
1781,404592.13811508194
2397,292551.01445303345
2340,313561.3285910207
1618,168495.24827142825
2843,142186.206363241
1061,357252.69248836563
2786,120138.48012940811
1935,136237.47069028273
1341,119851.54876991702
521,257030.55834379126
2136,130470.576113147
996,202859.8732350054
227,163094.71057991448
135,170078.58684603896
1167,164232.9422150208
294,210570.22029818047
1776,196118.04455631578
540,159814.10688748193
1717,211873.7311191037
2303,117753.66693428185
116,185087.95035317115
127,145313.10015619567
1371,143962.1278144161
1014,145085.71354862588
1507,111737.24882627041
702,126370.87995563133
750,126679.60073922842
261,147854.91259405113
1559,65262.801047248155
577,183030.43569294288
2812,188861.17781818454
2080,164538.34358720007
