Id,SalePrice
2658,122806.63954129675
2718,152422.73112575393
2414,223783.34545091688
1989,107773.06926231692
625,176971.38029992362
333,95439.1804252252
1327,110232.58382515312
858,149551.33302108635
95,180214.0796831006
1568,169335.32067016006
2482,161512.13299512383
1364,127710.92797226612
2584,149410.71316520998
818,267498.7017262688
2673,150188.47161291735
2089,130594.37962659655
1297,142000.1301359782
790,116923.72776081973
2616,197356.05964452864
720,187973.7124456196
222,152280.5295240299
557,120903.07042143798
1148,197043.84196654678
2766,164788.1327571888
534,181243.49215535464
1452,118995.93372818695
630,125793.44840451688
2648,113076.95111576223
125,160254.8642385574
1904,64410.97769503618
1670,105801.68329128518
756,103625.39921384511
717,185362.33990013125
1032,155506.49223099434
852,216731.23215189975
1731,181561.08357679864
2639,114691.97354615826
2071,98512.04091762519
1267,125257.2187279129
1851,186990.49961039165
567,156943.22895621232
2439,206819.34368261482
1898,154446.96108079542
647,170862.8593355013
2256,201923.29258693705
979,100358.93978131897
1444,222888.48753899746
2485,122918.94063399074
157,131564.92382466
88,121492.56339221979
2003,113467.58508044553
186,195910.9698740582
1425,234157.54661710782
2695,122631.06549107943
738,106436.44405149642
395,162372.94180746036
1353,171306.88854685164
1878,141016.47476108515
390,170913.5378912772
1456,233513.12674790178
1103,300866.8505063851
1387,126004.23034336597
2070,144674.96254684776
1199,181134.0284612981
2479,173251.1245605412
501,299357.51575678267
2362,95839.91693551444
1718,196336.72882309672
2188,82588.57337894429
1483,150199.94352910895
2557,87057.41165072483
437,325004.1957539377
2224,183341.04091582284
1628,180832.75283199947
397,137763.97820735766
587,197414.47524239655
971,144806.8967846636
2611,145090.45466070573
1887,103861.55047398582
2399,348513.0007689186
2148,195390.22553245805
304,129450.52322215942
1997,125784.28097325985
2817,116275.71198731811
1431,198399.10617250166
427,304401.57297559414
263,124130.96552751906
598,171255.18697790895
2895,221269.56212686986
687,157068.39452090004
1822,136649.74518585342
2191,105707.9876921344
179,128338.3496422166
1009,216446.31278394788
2010,127743.09574202617
1991,141431.05336285653
1411,160806.40870762427
1721,235131.01046879872
1144,188993.7054474554
593,224474.16160884834
575,292134.1582322977
1249,170011.68723322928
1604,122259.58996950857
1064,476004.25798102195
1923,152238.9832937475
1988,111479.01152287667
2325,172955.28615651597
114,201300.5155148351
2700,167750.33842229706
217,126823.61846622205
343,174535.9692603489
386,218343.57059429213
2005,124286.55042421598
2908,142222.47610783382
1814,217065.63473564765
2446,490809.5015649076
208,138284.23080082718
1679,105778.1121837126
822,302827.8065969633
6,195765.65580967814
1781,363288.1078855315
2397,280413.3326573717
2340,314298.1792204794
1618,182213.43935238756
2843,124470.88523039469
1061,350919.5091640412
2786,124619.44255949136
1935,137511.65683093635
1341,115267.00679082247
521,262631.76987930114
2136,133270.76981658337
996,207589.90936495984
227,148966.78359966466
135,180104.21651340686
1167,164410.15271637967
294,222533.07327786047
1776,204803.6320689772
540,168522.59612168482
1717,203838.55439803418
2303,128768.70596524038
116,183715.3500746094
127,135892.9271325067
1371,134906.32807858617
1014,138151.39515278503
1507,108367.61873863144
702,125549.43375589521
750,140445.9224966466
261,156464.4058318467
1559,64797.773504330326
577,216940.2093327976
2812,194790.24824329224
2080,153582.98884535837
1368,112837.09922860612
2376,119786.4061544473
659,105019.89679068925
1235,130852.27677062342
332,82180.92390683282
1917,138668.0559927216
2094,238492.1480956695
1460,246121.92657770577
1471,215730.19617762644
1509,126404.15203940963
1922,133828.40270445554
433,458523.92380366626
460,244581.36250808515
1116,244179.5786833206
1137,168242.53962969736
53,161808.13530400605
2354,259349.53864402894
1475,198123.24399321454
1761,495311.7360919506
842,141932.0611165618
2739,159800.88987742836
2509,149915.9606283535
1007,204845.00969138433
2610,188812.83986967767
1952,82397.6163198961
2719,158807.8765807175
2921,90146.4659996151
1966,142858.56340385007
292,105534.77496071832
1204,190172.44101848154
1829,269443.0367389814
2419,188152.98850767565
391,151350.90584707703
