Id,SalePrice
2658,106884.79149218836
2718,157977.12338675596
2414,236788.79000770245
1989,112308.02750786152
625,193304.28174325486
333,105152.5562934319
1327,112425.2811233111
858,162463.81057183788
95,167270.86567893572
1568,171580.3396463749
2482,157844.33539464007
1364,132677.21045200728
2584,147750.63636447422
818,257965.4315396063
2673,168216.77648559073
2089,137659.91400268849
1297,173613.05643586555
790,120555.93797371967
2616,225151.95264559236
720,181912.3360933818
222,156535.8999941254
557,121700.146616466
1148,196184.7928591848
2766,144867.91473287548
534,179908.8369713539
1452,121836.68352838099
630,126168.57169175432
2648,101658.45022130807
125,145757.33293827894
1904,62568.87948539855
1670,110648.8420435616
756,103690.30576727059
717,198668.309687584
1032,149483.0889917641
852,219150.34573629248
1731,180208.98644928422
2639,105888.09468627698
2071,94848.02090955112
1267,117778.98169927885
1851,178316.47966866757
567,159169.77922178226
2439,210983.03930078459
1898,156175.1519331815
647,163867.2735419498
2256,212009.27595115406
979,108984.19820761248
1444,221043.5110045829
2485,124387.49631544613
157,131663.64273494206
88,116816.42584329499
2003,109682.42450056417
186,190273.4976076877
1425,250744.62268619105
2695,123752.94234095012
738,107299.75234966389
395,162309.41317436582
1353,158989.307091467
1878,144210.7671123408
390,170644.615261716
1456,238531.94571300276
1103,291454.05018836923
1387,110527.40994350512
2070,147009.1253115923
1199,180834.87815858482
2479,173172.4606650004
501,304188.09622302774
2362,99742.18432770716
1718,182261.91004785546
2188,95376.36060925598
1483,143465.46802715986
2557,89660.70757902667
437,296454.3440330515
2224,193687.20963810766
1628,171783.2092629231
397,142082.8731597539
587,211539.3151310563
971,141336.7644685803
2611,148498.05617373527
1887,100334.52624058006
2399,316911.108428378
2148,199923.8218331735
304,124647.70329247732
1997,137614.2424183572
2817,118344.08924619053
1431,184303.4574016898
427,302152.15536895924
263,125278.38305616636
598,176954.3411315686
2895,221338.1673272159
687,144623.01091017152
1822,140664.7043032698
2191,112504.4571481606
179,120006.29694752766
1009,204798.98821057536
2010,133675.29081129993
1991,150140.8637742592
1411,169165.94396134542
1721,230667.7893533831
1144,188795.32212745713
593,215640.6190586631
575,299777.572695543
1249,169036.2069590161
1604,131924.58364199795
1064,431970.7534841106
1923,154863.09120485824
1988,115879.30615994154
2325,172715.64956781457
114,207347.06933725413
2700,162635.32313783377
217,123592.89465765344
343,193681.91280973415
386,196972.21021889706
2005,124477.65612582062
2908,144457.2019208023
1814,187582.02441317597
2446,468127.9440472982
208,137713.826759268
1679,117259.1449684937
822,308587.07159325125
6,208139.16721964252
