Id,SalePrice
2658,99932.89350984157
2718,168988.845394856
2414,230845.07422418278
1989,102155.49341164411
625,182978.3243844054
333,108624.57677876706
1327,100493.48412083476
858,153724.1773870412
95,233979.98930333208
1568,145767.75420323413
2482,155437.32734867657
1364,116704.46350015704
2584,161957.96677265543
818,371027.15324861795
2673,123725.1932991771
2089,141783.19875137106
1297,134132.03134467214
790,127285.82529203685
2616,178038.11894311386
720,151092.25214838402
222,157451.1926073802
557,125420.8304431352
1148,194781.0244805488
2766,179385.71031733122
534,159960.45589183058
1452,117749.82932092552
630,151423.10862625838
2648,108499.32005632871
125,163356.26538879384
1904,68424.5048936513
1670,105071.67171625575
756,101913.99020746593
717,195692.74075866223
1032,156242.6471504812
852,220248.61720802812
1731,160022.9841173017
2639,87595.31109075701
2071,89179.44480286671
1267,142061.7369490891
1851,184182.86400246134
567,187450.51672918018
2439,205108.27125187538
1898,138875.20443976976
647,158930.33610067153
2256,235634.65029063475
979,100478.18246507265
1444,227970.77703490228
2485,118107.19781074965
157,140961.8860209129
88,123974.02798002452
2003,102066.28067992255
186,169136.18899293288
1425,228936.82754137757
2695,128610.95696161561
738,113052.18171607776
395,145273.99098119204
1353,155926.62305511933
1878,124021.54158711896
390,149918.25650516813
1456,236249.03023006525
1103,311306.2404564297
1387,128876.51385970679
2070,133417.6531892955
1199,156670.00143700143
2479,169629.4532577985
501,294741.9980848545
2362,98060.08372025401
1718,206801.46516998435
2188,102088.13551969682
1483,172577.21166243046
2557,108305.47997441927
437,405224.49394569633
2224,197761.99301680925
1628,187946.03290066746
397,137770.00124349043
587,177667.12485862616
971,136460.80343680453
2611,133725.81583498383
1887,113543.43796775703
2399,349527.7472083849
2148,199253.50889389965
304,118270.1481695529
1997,133670.64440329722
2817,125512.43161847402
1431,216799.70129728736
427,321699.18180819607
263,130143.30610755706
598,161562.27430857622
2895,204694.09439324914
687,118882.45859565423
1822,129702.54283134316
2191,96090.30765941265
179,100539.33529049989
1009,233382.01232153733
2010,126859.7518240942
1991,126243.6456501078
1411,201320.95919090556
1721,243837.8404181403
1144,187485.6055591982
593,207778.14295536542
575,326583.0314951939
1249,169650.33466948796
1604,136161.9236184092
1064,529598.699530584
1923,143668.09941917477
1988,99451.22494959997
2325,176249.99654872966
114,188396.53771385085
2700,148625.04295966527
217,117565.03557574935
343,168883.35898618857
386,219628.5524938687
2005,108803.73245591976
2908,119299.25984625779
1814,249931.44427304578
2446,543541.4163707426
208,128654.2500979984
1679,116576.37726338411
822,307456.4241480167
6,197461.36647616397
1781,354327.3062876933
2397,275441.9261057099
2340,293749.70612821414
1618,164058.09061482115
2843,124279.65628853507
1061,326396.10818414186
2786,124662.03623297125
1935,130461.2695153784
1341,117305.61122999093
521,251473.91378485842
2136,139519.50030672032
996,203481.46374999164
227,158824.36741156
135,171924.23710012002
1167,170900.76206177167
294,213517.00479085982
1776,199630.16736697408
540,149612.41001670415
1717,215797.97655815922
2303,124992.24409766494
116,175699.6275687793
127,146012.6174413274
1371,132442.30934826593
1014,141809.6427895221
1507,94010.09631015925
702,117483.55755307022
750,121933.41410430006
261,143914.34241158262
1559,80139.50861976977
577,177011.49902804368
2812,184213.65585132965
2080,167927.9008980602
1368,92550.47500988802
2376,126545.70107468836
659,109723.95887341318
1235,132682.01406611918
332,94743.40792920275
1917,139973.81926796437
2094,262880.42603801715
1460,236059.25504399894
1471,221170.89231340194
1509,126572.02125126349
1922,122412.85047055343
433,571593.0236400822
460,258545.05707869548
1116,234072.34038729113
1137,148562.3396916997
53,171877.11592744986
2354,242404.50257843442
1475,190199.10142474988
1761,738385.8594613895
842,143884.03029898487
2739,167981.1550739245
2509,171092.0002692464
1007,209080.50067283976
2610,180133.8617881069
1952,115350.43450243125
2719,164427.55209055525
2921,99080.27974267754
1966,131908.10158803334
292,128383.52522112471
1204,171392.78018149565
1829,225026.4433301207
2419,180591.89413066834
391,156244.91109313697
798,110843.78685789507
481,202107.4331025353
193,149566.31752589598
555,135520.5815106244
899,71682.96239263451
2357,182079.931760997
328,144658.07472602546
1356,102531.00404681014
1154,122992.32797169941
1730,178687.54091021288
2249,176732.84281435292
1119,298078.63272071275
2856,150126.7585512118
1394,115912.12240665863
2587,117121.45520250857
61,364900.42733070394
2661,158681.15857700026
2711,128931.90299220807
1147,174227.9649009638
757,126807.78810115285
2623,108878.01082987472
2378,156724.7797886283
1413,120767.01352391837
1722,229743.80004846232
1112,237946.75091014506
1623,188165.37365753407
1201,185798.1172348887
1513,123353.06359272139
957,338389.5568101852
1171,282891.65707760205
1145,182605.06361886096
2726,191685.90046005126
703,124978.90372594364
760,94112.49430766374
1964,142728.2903354842
2512,199134.3897717187
159,134513.4493897417
1281,162507.3557640038
468,195024.85510085718
290,140444.2818751854
665,96245.99354290984
1463,222852.2099267772
1792,239664.92169549537
923,152969.12604654772
500,259953.29066615633
1408,149542.4126583997
331,95419.36940327044
170,122937.70096441216
2192,113191.87304076528
2571,299938.85211742995
2314,177169.81744185137
