Id,SalePrice
2658,120592.44565327138
2718,162739.49923086265
2414,212530.994274058
1989,106499.86052964142
625,179897.89712062717
333,93389.07723419547
1327,103974.15859894064
858,158115.5520250578
95,182198.4797057772
1568,162590.32649688266
2482,151164.17466168597
1364,118879.19510569696
2584,142715.83914434977
818,302149.14080904884
2673,142815.485764013
2089,128432.73914730939
1297,137352.66484837144
790,109704.14805717678
2616,195095.40842386425
720,176061.73247637026
222,164331.55455146378
557,130155.68430698417
1148,191636.91707206675
2766,170313.6504291344
534,177644.9285566373
1452,131205.2445531024
630,125770.6879936221
2648,111965.27944688722
125,161966.69356306538
1904,67124.77041043882
1670,108514.7173516213
756,92866.1529021264
717,186256.23791651195
1032,150912.3930262945
852,214558.43316048608
1731,174235.13490911038
2639,104324.65500193839
2071,96960.15276641322
1267,139136.6245541165
1851,190208.86283360526
567,171487.28077792862
2439,210681.2692467381
1898,152724.58046628805
647,158796.34588880732
2256,226509.94659777277
979,95097.96001075103
1444,214756.62500421837
2485,126686.31106236413
157,138644.32606713544
88,125006.71628251972
2003,107470.11565691342
186,186468.49095450965
1425,241846.42123968108
2695,117834.2895462005
738,109644.16453805592
395,164494.42738784067
1353,154236.32382420087
1878,136401.12111760344
390,153236.88620811567
1456,228961.19494357405
1103,296640.27480737504
1387,117924.48264981319
2070,143576.25249336442
1199,169698.21070534087
2479,165126.77193135265
501,313914.5315490292
2362,97848.60615177384
1718,208152.97608187475
2188,98404.17424735671
1483,161232.60636206303
2557,90410.18728950681
437,401697.63007861434
2224,193006.57398807633
1628,180120.08136700766
397,147256.01299684678
587,182104.0667627218
971,127602.68113782983
2611,140512.66728468216
1887,103591.82462615344
2399,347959.2677739779
2148,198157.54690680487
304,108612.19289609515
1997,127333.70829213524
2817,114750.16828776144
1431,215122.18307583214
427,309109.62417625793
263,133979.9448737959
598,158722.04271464006
2895,221473.26892375012
687,148348.1897663669
1822,135823.1530237342
2191,97548.74477182578
179,116023.74739510215
1009,224974.23610246772
2010,133798.15284461816
1991,134744.84855999335
1411,189066.16309518815
1721,241042.55187731545
1144,180802.6414941671
593,209034.1850398308
575,352247.9152343943
1249,155923.1039873737
1604,128524.65868373518
1064,356091.7086305108
1923,157390.55184096593
1988,111675.71871361784
2325,169867.45020026554
114,185424.51608265948
2700,159462.88867578286
217,116459.7305902429
343,174436.45426318914
386,228706.58030942097
2005,107931.14506298334
2908,133831.45431418167
1814,229754.06086975857
2446,520259.1437892198
208,148146.9460705936
1679,105845.1884221435
822,313854.744936008
6,192415.08851041333
1781,350010.93392403563
2397,277334.1109807141
2340,315079.21316808625
1618,169841.83406668247
2843,125379.69806484794
1061,374496.0855585495
2786,130793.44848040787
1935,138695.351227874
1341,126317.837307628
521,269809.5123274941
2136,140973.12554688723
996,198355.2454808256
227,140767.38562048934
135,166695.68721873625
1167,176063.5113756884
294,219354.6704155365
1776,202574.77700388303
540,168266.1973915935
1717,207621.79403282676
2303,136917.7399058391
116,176859.67988205707
127,140331.32398188667
1371,126620.86916515253
1014,132866.75017612078
1507,105185.25010668291
702,122899.91458537841
750,138572.05078922282
261,152397.1830867027
1559,68469.64381167272
577,206038.0096947369
2812,193721.29638821966
2080,145962.0426697904
1368,111572.20668759497
2376,127838.37471081293
659,112271.39019212099
1235,136491.5250110642
332,78982.22081738267
1917,147810.95615997488
2094,249260.05505528464
1460,247143.36763869284
1471,215005.82762332153
1509,117521.66475848858
1922,134353.92463753943
433,519865.4814970365
460,262357.7748511769
1116,231848.3283827154
1137,163390.19482463147
53,167191.85577033128
2354,262892.9851974236
1475,191623.64725110802
1761,457580.70037455607
842,140807.71313710394
2739,156484.22179837333
2509,171361.51190765973
1007,198499.63872292163
2610,186147.4102591472
1952,93277.92820873404
2719,160351.1617640381
2921,88102.58434412896
1966,134584.091102596
292,102604.54118053894
1204,187137.3007491839
1829,281143.00309988577
2419,182877.71506135736
391,152370.2079055654
798,107223.3852012482
481,205249.6553982314
193,178716.3320830271
555,122789.16395224188
899,64430.55401147947
2357,186092.88573499952
328,124901.91704867606
1356,119839.47712974713
1154,107898.77841191938
1730,181252.19049718374
2249,169904.79213717688
1119,270016.69538560987
2856,130839.59258869801
1394,118732.27075731606
2587,132116.87965234896
61,318433.7695029263
2661,169785.60875337687
2711,125292.25381144225
1147,175380.63159226108
757,131785.89324844436
2623,96000.65121532828
2378,142719.77915559878
1413,138267.54034596274
1722,228437.98178594434
1112,227446.7204399215
1623,191577.10277382054
1201,180343.17051765326
1513,111773.59970366576
957,401463.42363269906
1171,269096.07823135884
1145,181679.93633380305
2726,237800.90854947106
703,143750.4140251766
760,89654.04953475497
1964,143083.85142550545
2512,193189.88012313057
159,117838.70516255035
1281,162026.9563996333
468,186306.61549942134
290,130403.0406798057
665,97956.66799763108
1463,250037.45096777633
1792,225469.757537075
923,150037.39083737033
500,251514.25011960574
1408,145685.69580898288
331,87809.84787089545
170,107892.86697468448
2192,97593.52909017485
2571,183790.52093494093
2314,174156.39669594276
2647,97211.37253990062
422,449193.5908577436
2457,327830.3271138551
1838,204356.76000871108
2805,237920.00986203787
1645,158746.6191442168
1711,303633.2059559051
2825,219140.73413708285
322,329401.28600235685
2103,243624.99647989465
342,113215.64274537489
600,139180.8601597157
488,181642.06270075604
1725,287173.550113352
2246,281707.2761545139
2847,144464.43318645307
806,224602.849779915
530,233244.4243200164
963,195905.57019357668
2678,97173.67578105257
171,87454.4313898604
2401,428995.1337148352
805,220784.6108057777
2259,251045.5440628969
1748,197727.88899100892
1361,130340.6938774021
1677,110455.55613277073
1406,149223.7009119844
2322,226355.006197403
688,146433.61086069042
143,137245.31643035306
804,216356.62916162453
1214,157326.76770860207
2828,142666.44364791346
1999,156613.8257939445
2467,195264.11715288417
2665,158874.66323117175
1538,410938.7343407239
398,122579.44886499918
2822,124504.48594881376
2157,150504.92111843242
1856,201813.584548247
1269,105591.44744203385
2570,114162.40873322409
2320,224815.3607744262
1517,136153.4926744236
2304,118336.30513153742
1312,103117.15274946635
2012,133884.378517509
506,243762.33678901452
2865,234556.10880101201
2367,99084.96242483544
554,86329.41693557616
238,127710.42665449553
1954,120280.53991159204
2488,138555.6071816866
2291,82327.49762438097
1969,109042.99453430591
2725,153236.55877420417
1482,159189.1604068068
2763,193994.81851626112
503,250725.99353168072
1584,254855.62281441875
1531,142502.53300275805
2210,167154.70450299565
459,319069.6032035799
556,129867.35157351963
1347,131114.51444569294
1290,83548.22652591114
1388,97099.08403665968
1571,282001.9109935565
2754,197446.5198330748
765,124547.84383908243
2494,121800.35902299192
2870,236225.1222744492
7,234335.24697032565
1114,248960.85960543627
2418,265197.10356679896
291,119343.49603331687
18,296991.15825927875
39,375517.85595706373
1001,248060.89335268934
2442,220884.18982329525
616,125475.35665501516
2680,73628.20944129759
1414,134758.53482317616
289,140908.5274129129
40,241304.67639995558
860,129085.4611071482
409,132037.95807380078
673,142308.5997499447
2427,173410.43649378006
2036,217677.45302259407
2564,144160.54929075832
642,136196.64958904247
1008,178315.70621471966
1908,138688.1913433858
2519,192904.56924399352
1369,96289.2996647043
2855,178531.1463480837
712,102668.26526450826
1943,101437.66112540272
1958,123903.2460761038
107,165706.08030287974
2295,176381.15427941273
704,91403.02087638812
676,137990.5517218216
259,177373.87546171574
93,287100.5792720367
106,248439.96106490344
2315,177335.47961974025
1050,112302.59062550352
1095,214645.59304599185
2709,142997.33754155354
758,122383.13810845937
1496,146477.45526648237
2370,120274.23808291648
2458,282753.2943457317
2733,126749.38228791948
161,287965.09771076613
726,150485.94837030215
845,204464.8964659383
947,238192.567194217
2232,100428.9058676542
2563,149043.6149504941
2299,116831.35028743169
211,85987.80080015746
605,156443.3751500649
1478,202305.3905215918
2247,282283.40610656637
2274,183140.84059002882
2869,216773.94838090418
967,214446.45145314117
2656,122337.05315993748
667,190359.18228265407
1042,109641.32867530297
2023,147213.07137185166
2447,386454.82823446003
2055,141734.61913517848
2275,278840.7299014949
2204,185650.94222278832
1563,289029.3276806046
483,227546.70400207778
796,129546.3805521338
1526,178902.90621788087
2042,119301.63405025247
442,336967.7653018902
1693,321673.06445456087
1468,219346.094354903
1430,217254.0085354097
2605,110014.20393931417
1529,215555.15187340666
335,141114.91808042143
1287,127955.2130791486
31,97748.09171730366
1785,309183.65779454197
82,175157.95213460305
2620,128614.34320252917
252,184524.02919847379
721,74115.54085860017
2165,181473.78736048524
2316,188730.39458835145
775,130836.60659528452
1558,75100.7795440944
17,229535.2826637
1022,201921.6043564378
925,148894.3993422296
438,279555.3823117594
1270,136533.91708017915
1272,114676.49968335651
215,130234.28814390922
266,223469.66364852735
2402,287751.72010421276
1250,131829.85988669834
1984,110952.39619294067
1279,135625.01192624916
377,256952.10859551624
1252,114105.27766449862
2156,244235.97545943892
499,310875.08605253615
1374,130706.38788219329
2898,236508.4978544262
401,115766.80123277426
2721,155633.15694509164
2078,252607.17787769766
2589,127083.68431778147
1946,217867.72980113918
1334,133304.7845741808
2781,212783.97955670938
431,391706.247483743
576,190644.98386127639
1474,203076.14079276053
2254,153462.26873462088
2155,279810.9996823966
885,100032.85548236938
643,140818.1990768591
1944,124915.01224078616
480,201594.26928421922
2845,90581.1868625132
2387,325399.14829897915
2407,211377.4134537472
2527,163008.65585419335
2514,168325.6239327606
629,123106.74280941492
80,223711.38850331915
1876,137953.0643226517
1546,116999.14415767005
2518,178977.71484673876
2347,160865.34150182863
783,229569.53200696353
