Id,SalePrice
2658,128812.04686559102
2718,162436.98774435555
2414,214166.6434856675
1989,110173.2293228247
625,178658.80610936694
333,98310.92986212634
1327,113515.95269064409
858,155523.80063549132
95,187240.3153918468
1568,174915.42345975817
2482,157164.69072174904
1364,125347.89588189744
2584,155390.45204091445
818,258123.75627318738
2673,165847.42395029677
2089,129442.30269205445
1297,150953.6694587071
790,124251.41287038356
2616,200481.97678003207
720,185821.2931294024
222,153151.96589724443
557,117567.93906303504
1148,205224.74646528103
2766,166372.80322105746
534,187364.06298201892
1452,121325.8176692475
630,121202.98993601934
2648,106356.59243295125
125,149683.15229656748
1904,63036.63964743149
1670,110811.96756814308
756,101369.47516750646
717,180387.14893895763
1032,157249.11148615522
852,221598.12072026092
1731,177930.5013144962
2639,114795.7545496346
2071,91221.44814801235
1267,112002.72335223056
1851,191902.88578025586
567,153169.2807900504
2439,210325.64982676707
1898,153035.6123482639
647,168030.0197222523
2256,212191.57527691554
979,104930.41280653964
1444,227134.7907652358
2485,119123.58182723861
157,129461.33510113772
88,117236.79702744787
2003,110288.80020924182
186,188782.30858157785
1425,248149.10147814333
2695,124861.19308230317
738,99260.1864373583
395,160591.1260244484
1353,162830.90071323613
1878,145271.16042325748
390,171716.53446953278
1456,237687.30086469543
1103,315029.0432044564
1387,114783.45872154049
2070,152202.2747793271
1199,187699.25886621544
2479,170789.44346784585
501,309568.24729186995
2362,95275.23758939528
1718,181639.68718374023
2188,81085.76487220901
1483,144699.846630483
2557,80965.1645933593
437,335662.31976015965
2224,192563.55406961925
1628,168261.82124961488
397,136514.48132015002
587,203331.59962306757
971,140605.65233550817
2611,147771.41419856503
1887,101710.70615622753
2399,339503.5866228318
2148,199123.78391910926
304,133978.10759083446
1997,127593.92784012127
2817,116906.24786297797
1431,201832.03371002237
427,311654.04096147814
263,121657.23967673685
598,175000.28350131254
2895,248312.5741610393
687,156661.32432481283
1822,136529.46164612737
2191,111578.03642551925
179,128977.36680828735
1009,204911.0238811991
2010,127448.9336693611
1991,144347.15776735928
1411,175751.7566738204
1721,225048.18329355677
1144,190185.94318632229
593,227585.90623368658
575,314075.417929535
1249,172533.0809128347
1604,124372.10360075787
1064,520586.9228333615
1923,155491.88482200462
1988,109940.66585108891
2325,169151.8646998094
114,211141.38452234466
2700,171977.5433981713
217,132100.88317817677
343,181936.52752144326
386,227756.47195742934
2005,119688.6880637039
2908,146329.43917937443
1814,245468.3561906372
2446,522950.4619275691
208,134626.82133482822
1679,108596.54159504152
822,320161.63986133295
6,194923.38129798503
1781,388962.83482651896
2397,254812.82847630695
2340,322636.33527786756
1618,181196.04518919814
2843,121662.54252734211
1061,346127.84392257023
2786,123634.27796877665
1935,137188.78828807347
1341,118180.60861773265
521,280661.803825141
2136,129959.09210593431
996,208664.6450833422
227,144963.07680585695
135,184523.77005201127
1167,163214.8519381047
294,216147.90267539033
1776,195192.07969129237
540,164746.1104602682
1717,182522.3371043562
2303,130455.82821474536
116,197678.6727248203
127,136181.4679367972
1371,136624.57069355427
1014,137948.76550161146
1507,107827.82094586635
702,122870.36083342928
750,139986.953568018
261,160748.64829668813
1559,63408.304273985916
577,218985.68114211108
2812,202109.13742062033
2080,162550.03389588106
1368,115030.93812510137
2376,122628.39997790164
659,103176.44187698235
1235,132687.49684855292
332,81814.44008233672
1917,145247.6258763252
2094,247011.82670842114
1460,269471.8201018625
1471,218685.38602544446
1509,130524.52076751464
1922,137859.1680939346
433,485502.3735355932
460,236263.78776781773
1116,241933.7586043067
1137,166518.77206791437
53,158088.18066831143
2354,257094.29411127555
1475,199956.07523665135
1761,555937.3532743693
842,137828.95861533785
2739,173070.56639245135
2509,153623.66768971746
1007,201975.20892904053
2610,193668.28888378904
1952,80799.77683750966
2719,167527.93720623813
2921,95401.93519702803
1966,134247.70282378144
292,101985.31742228531
1204,190527.81387249616
1829,285487.08543745975
2419,183260.26173142745
391,155200.04208858247
798,120059.08294553905
481,198909.90061482834
193,195415.19112381813
555,122493.55465178164
899,70520.51829003624
2357,194383.79482582267
328,126677.72739032253
1356,117885.37268802508
1154,106711.52931842135
1730,169733.0434864533
2249,151810.51587377163
1119,268122.8530057062
2856,137710.86171193066
1394,136659.5584912684
2587,117635.67757396308
61,309744.77593785845
2661,174244.61384432216
2711,137266.53449216823
1147,175241.28520018212
757,125873.13221115625
2623,92565.39855579412
2378,141341.84895695912
1413,157426.24302585385
1722,212298.57343060718
1112,205461.25910006184
1623,200029.29897498552
1201,191246.33079317748
1513,115872.41405903052
957,339525.69378108246
1171,259978.61174726684
1145,193732.90902869718
2726,256065.35312773244
703,154636.56438343375
760,87709.37682528894
1964,138125.7078471315
2512,184174.0464836328
159,142467.46567946646
1281,169554.21191984808
468,179223.4137523676
290,123897.59479246935
665,97399.13064302385
1463,260462.73221276086
1792,216350.56232555976
923,148970.76323657727
500,249256.11165565837
1408,195114.48482521242
331,78870.44756551457
170,110286.42889596669
2192,94951.88381306993
2571,272965.4939741446
2314,181604.26050343472
2647,91544.19618280993
422,395578.2642990942
2457,351312.4555803185
1838,191626.98400331353
2805,256422.58353651728
1645,169909.38932368555
1711,271271.3453268638
2825,241068.95527786468
322,343843.4575403605
2103,253861.87489719444
342,119937.95060915287
600,116999.7911511546
488,181626.9780931875
1725,282510.6800528793
2246,286409.0738112444
2847,161697.79444553147
806,242602.21913137412
530,230971.16974296156
963,192151.74087570395
2678,87618.75168646128
171,91929.36092527783
2401,394761.33874291944
805,225964.49362933575
2259,225410.65179010117
1748,183914.80812222263
1361,146720.9667174384
1677,118245.8884571508
1406,149871.98177582637
2322,246528.23112897918
688,152521.18442510607
143,144584.12455257782
804,206820.5655343947
1214,161019.40226936393
2828,148592.44782171198
1999,164616.8666807651
2467,197609.83801642613
2665,156587.74913073384
1538,328284.72369989567
398,112807.09794303053
2822,157109.41820782283
2157,135928.87248644885
1856,191409.31684760738
1269,93889.97368390187
2570,115099.68548762337
2320,250284.98093166368
1517,140658.85352824096
2304,124873.39274472004
1312,100608.7967993676
2012,129752.46078505207
506,243762.46903369445
2865,202573.1793926831
2367,104977.74096248552
554,82416.62553580452
238,139938.23139728906
1954,115789.01422213532
2488,134093.97466951556
2291,83178.75401605754
1969,95881.80476059951
2725,163921.97839325658
1482,140177.7274165379
2763,194589.41158823794
503,234420.82641985978
1584,244024.02906200514
1531,135070.54082939363
2210,156960.41022113396
459,308106.57137001125
556,128728.2776053958
1347,132698.34876090614
1290,76333.85760174415
1388,101632.17566508525
1571,260038.67446399463
2754,192523.28726052973
765,135212.91571355375
2494,129680.37664416098
2870,216301.4039760485
7,205281.66588667402
1114,234090.9002059416
2418,267469.2365798284
291,121485.18178839434
18,277400.69820516696
39,328258.17783420905
1001,231623.91918132704
2442,225858.9508185503
616,115708.18882302387
2680,76237.7006380422
1414,128352.0600225998
289,133184.63986879922
40,236434.265557615
860,122051.49137688937
409,134377.70950420987
673,165186.65670820215
2427,166451.72924944691
2036,229664.79575885052
2564,139835.40931508984
642,142163.86098983022
1008,189128.57296439627
1908,132057.65022214767
2519,199621.23958545097
1369,96196.22495903734
2855,159639.1532249965
712,94702.37615915261
1943,116871.31587006939
1958,128003.32524387522
107,150809.5550835361
2295,203454.3713905071
704,102776.71171986699
676,134632.4076954927
259,180919.96576458163
93,274984.3879889917
106,248300.2907533846
2315,184698.9915864291
1050,110972.80476980362
1095,206361.9610411093
2709,145489.7069317604
758,135368.23096359623
1496,170087.84578138794
2370,125550.70243100513
2458,262575.8339161788
2733,131724.62712012808
161,227153.11868462907
726,145400.99696493364
845,208040.03227473906
947,255608.49721942857
2232,119879.3779813149
2563,155977.3934174915
2299,139051.31071535233
211,81329.15792368691
605,157200.89728937694
1478,198664.49403118787
2247,283926.55478302285
2274,205935.53189689398
2869,196014.65487919335
967,209733.5374173755
2656,123676.08035407003
667,181785.80623026734
1042,111553.68272975598
2023,149934.81981713997
2447,356763.61830834276
2055,127650.12375875711
2275,306426.34822342946
2204,162212.69646543928
1563,276015.6549253616
483,201240.7885405922
796,128853.40559625649
1526,151925.4290832169
2042,131608.13906633022
442,323490.6118659593
1693,283229.2751728571
1468,219523.28694999692
1430,200228.88131067777
2605,132481.03731783846
1529,192411.46959365238
335,148924.31510651807
1287,131191.12015154553
31,98776.28140421331
1785,271209.71941643767
82,171808.62507007652
2620,131507.80170800368
252,185008.24481423982
721,55763.33083783835
2165,175144.0171246656
2316,201055.110704208
775,126948.98138633248
1558,78968.52637885221
17,228596.09192744634
1022,230092.617270199
925,116421.62169465273
438,256244.9573304917
1270,134122.56675413213
1272,116373.15179961422
215,127058.8794260266
266,233709.94687352036
2402,266346.14058510796
1250,129650.93090072586
1984,122569.02792063869
1279,144428.92316078168
377,264266.0484688336
1252,114258.26463828159
2156,265672.8634831472
499,304424.0726248722
1374,126048.30391235277
2898,249885.0161289664
401,114133.24930978996
2721,163065.12194265306
2078,230559.8979952386
2589,130727.68967038766
1946,197343.80405440976
1334,123018.92699947995
2781,225339.6802921137
431,377223.9935054824
576,196246.33277911248
1474,209691.49838219403
2254,153890.89973156076
2155,292433.90617181855
885,99998.44459012746
643,139503.10712680483
1944,127271.70419699585
480,196807.56335918873
2845,100876.21125067961
2387,286400.67675671505
2407,192014.69796236162
2527,176250.9735164286
2514,152609.148038086
629,141085.10336661106
80,210614.24067372858
1876,144149.47352849584
1546,127695.60353059642
2518,175876.36553942016
2347,169681.08398111808
783,235284.76117582596
1322,52907.64038089786
194,81209.71707234948
1770,278386.67478986754
2143,124792.7957488148
1229,230374.2076515938
511,280723.8695327327
46,209374.08437382756
1348,139958.03077329067
2465,193577.36230147007
387,241096.09871780773
873,219418.00240982513
1918,121524.24603868871
2764,242484.71270830565
2184,133395.10941798045
934,138028.7855539803
1920,134100.4294305562
2631,146871.3596010893
1768,576028.1747781414
2040,117329.6626631261
1749,218229.6292965788
834,254025.4540746617
1457,233296.25944056164
79,124023.14146826022
2302,129211.59019558456
1817,138798.92304547117
2755,230519.84237722264
359,176718.7463226544
2059,112782.49148385339
2092,237041.94874660976
2516,233623.7563755238
150,122678.34403476557
1656,123861.4753638721
83,97209.478916693
2411,176271.25723713837
795,76852.30227746784
2312,228738.80236713742
2917,87200.0487358305
1624,182796.02518434913
2215,288227.3999164752
1211,156185.0153118163
1485,144128.98444265834
1024,167144.334399183
570,186882.02153984044
2874,137738.44286136975
700,116948.79960430505
2756,210489.84656952444
2022,181525.6728813151
583,233006.51487872368
2392,329888.8849801314
2424,177761.1267394093
212,112669.80588619757
736,128815.3483284601
1610,158326.89288401464
890,123355.34925707878
467,175186.24028058056
578,209737.41475251535
1747,193940.1006930031
1149,160589.32047575328
2758,248487.227124031
857,132692.0509806332
2219,253362.8458882341
733,81980.5674865819
2909,119074.13090625888
1798,267701.95505902293
235,129174.67784721564
2366,122240.52135423898
1027,136113.72425461002
1195,137145.02660165387
1303,52146.4797850042
148,181389.3334332305
608,161027.26820241072
2515,204977.50689320822
821,266953.87053163914
2500,264167.2076155842
745,107302.90986154221
741,128009.28010714136
1611,98761.12711140998
2532,121598.09309602149
1081,226808.5539535646
1692,417634.2605427223
2520,176022.18465749366
276,113562.56825298675
1992,128302.6099987203
663,56043.34873638663
418,122962.34489451499
1733,187888.50972528645
2359,154397.85017358657
253,181370.42831583932
1518,179437.8726561099
2035,138243.92172189045
2919,85865.59466173397
1540,249373.93322683638
2120,146994.87755007562
1674,167530.93349812223
256,148143.91207055355
2361,98514.09241447186
978,74276.62528879006
2280,144435.5870768816
2095,227773.81230927736
1709,308465.0273028579
2801,259063.87193123525
1246,111419.82679073745
2373,102170.09550587597
1055,267646.35179669596
2017,119540.5274044281
1099,248075.9954608588
1344,84499.98605002466
835,197549.87476422772
1117,201266.49324929266
