Id,SalePrice
2658,93446.61400515119
2718,154681.7791559556
2414,225065.09606907997
1989,106142.65900249884
625,179080.26040306155
333,96623.43777907349
1327,109033.16686512728
858,156825.53812192843
95,169745.18984627762
1568,162641.35615638355
2482,154225.73823494525
1364,127374.0772460006
2584,141678.4338032784
818,262005.04789223167
2673,132598.46815713943
2089,134504.985133027
1297,154419.41249432045
790,117937.46472804311
2616,200594.08190903047
720,171485.2706009042
222,157423.60977979927
557,129085.35080867223
1148,189562.59941917405
2766,160839.9350663247
534,173488.83161127366
1452,124625.48751668667
630,131761.50983238555
2648,107166.3546576852
125,168144.9703391903
1904,72175.66465667618
1670,109316.21063538738
756,108256.01770356085
717,158324.07164786686
1032,145386.12144532285
852,221818.27258238624
1731,172261.01744320008
2639,103126.73008574554
2071,97968.41409779563
1267,131838.8588899528
1851,188297.92759440164
567,166907.9441543292
2439,206646.38880486088
1898,152595.2216407725
647,162996.39607069638
2256,206258.73816084125
979,100063.13558905553
1444,219492.8615455856
2485,130312.8601225762
157,135160.2142430279
88,121428.5229941965
2003,103664.81159918493
186,173308.55434608491
1425,233233.60393187258
2695,122805.45431766528
738,112975.28340400121
395,157251.54659897662
1353,159276.29157454267
1878,138740.78157652006
390,160610.38069867893
1456,231494.58476870105
1103,296763.44183170225
1387,119572.02773532888
2070,143497.42788416022
1199,167633.83839678264
2479,174972.42374826665
501,315695.7856008928
2362,98630.06039147085
1718,195678.7565535347
2188,101651.6296891072
1483,149226.96105287175
2557,98707.45692369282
437,340515.5004299594
2224,186744.04532381706
1628,161787.5434647246
397,144184.84138504553
587,190994.17470356214
971,134206.28035118704
2611,143479.83266012892
1887,104645.8417984598
2399,351773.78975706635
2148,192009.84913318526
304,127682.46706671402
1997,125390.8975990337
2817,119870.00366561573
1431,208086.06393033004
427,312657.82566156815
263,126424.52425207332
598,175004.82695299893
2895,221909.99772234843
687,141962.29232281804
1822,137165.13881213797
2191,105936.11782776417
179,115678.08246025299
1009,214586.91158677402
2010,133699.76092052402
1991,131478.58232705985
1411,161962.51459246132
1721,239213.8179834684
1144,189899.4313935394
593,207391.20545293097
575,318139.965299441
1249,163409.8415573516
1604,128934.24927949556
1064,447083.6793791287
1923,151650.96952423354
1988,113096.34259363003
2325,168069.0700222688
114,198439.6270922344
2700,164602.66154059878
217,119254.21324338762
343,176698.04688611827
386,215508.52286174966
2005,118992.53213178822
2908,143455.88194174238
1814,199146.14787917337
2446,469075.1296552693
208,137665.26732276293
1679,112373.39898051089
822,303517.42204637453
6,201310.20884493974
1781,348913.516284319
2397,289378.8786033986
2340,320814.9988621671
1618,180832.77732419904
2843,136250.5206531518
1061,366626.7981876556
2786,129969.99862543862
1935,137568.93012604534
1341,119690.11006440499
521,262476.41245456284
2136,137841.34926477956
996,212828.92221834444
227,145485.27395400064
135,171201.32493020422
1167,172645.3897707752
294,210250.9662873404
1776,195265.41580107954
540,152209.58989597578
1717,205802.72419120456
2303,128757.96270799098
116,177631.88015953996
127,141710.68251624814
1371,135887.7182125118
1014,127265.76521383025
1507,111959.91297640228
702,119705.0045567761
750,135429.1994276216
261,151346.810912067
1559,60781.41887933363
577,208330.67887918474
2812,189323.85876937993
2080,145522.74493790272
1368,118332.7817138623
2376,123345.32385094976
659,104152.09946628529
1235,136154.70918963483
332,81169.08696862034
1917,138593.9290372869
2094,238641.68137495746
1460,240053.9783963264
1471,230215.09076898234
1509,126198.0084216102
1922,131133.5617100526
433,478430.3781916785
460,239736.0620832431
1116,233339.80036019898
1137,156750.27354545466
53,163461.67080966386
2354,252155.1057349806
