Id,SalePrice
2658,102759.23400401851
2718,155063.98696280565
2414,218370.18808672277
1989,110519.81849896624
625,184378.2149739063
333,104896.44105838069
1327,111509.58870470255
858,166570.74576566243
95,191918.05081352498
1568,170496.13002780743
2482,154926.4243359806
1364,123817.14109778492
2584,156087.7774305609
818,254852.63284376237
2673,160959.63042917268
2089,134412.21030890243
1297,147116.03022212812
790,125234.29240900943
2616,216707.07362764684
720,172471.40943539797
222,153396.90849657552
557,119615.24907093168
1148,216684.10442454228
2766,166131.22967983704
534,182511.70770569876
1452,125674.40171350035
630,126405.39013635801
2648,99432.58478480238
125,151663.00063480428
1904,65957.71731089245
1670,115657.09347196072
756,102571.15641869325
717,159762.41844988547
1032,158360.0186637698
852,219764.0604786578
1731,172257.7281599338
2639,108507.05637819342
2071,96460.76889733192
1267,110956.12959850741
1851,194535.1049300353
567,165245.69810671726
2439,208500.39257700293
1898,152095.44750064786
647,169807.1940345952
2256,222334.6474620466
979,109270.42041116259
1444,226758.88151468968
2485,119366.74394855705
157,131054.50131790798
88,117955.7584082021
2003,108097.34366389328
186,180124.95194975234
1425,246126.17882169547
2695,124161.75354749382
738,103065.50022744539
395,156946.68361407702
1353,152717.14650855842
1878,143278.03817380854
390,170280.6357431278
1456,237534.04368303428
1103,314189.12190667074
1387,112164.64189824367
2070,149127.09533437397
1199,183067.67192724222
2479,172121.6492340391
501,322640.6248374776
2362,97718.58517015501
1718,183326.08302805657
2188,89491.71497528104
1483,149458.1428310414
2557,85510.3637311337
437,320245.61640471034
2224,197728.76958584713
1628,155425.75877060194
397,140532.39053590602
587,201580.50280181537
971,141461.33153162702
2611,148178.8201518082
1887,102359.7696178467
2399,333296.7083410479
2148,195865.3885023421
304,133837.24155036843
1997,126334.90518784417
2817,121948.4974528813
1431,202522.73062508364
427,299808.44575911836
263,122990.48290603676
598,182764.24965669363
2895,253880.5461601301
687,142886.61342663056
1822,138260.9759391753
2191,113861.85819220332
179,123604.41147650695
1009,207505.01251963704
2010,130365.20846009701
1991,133003.85074645962
1411,181438.80729719583
1721,223315.6037446546
1144,190486.1300771108
593,221383.24122849613
575,325592.639649379
1249,171029.39923909705
1604,128377.28918024569
1064,543661.6834139613
1923,156000.40201681142
1988,111931.16912108446
2325,169527.34809857234
114,210145.33279219974
2700,165944.98866780175
217,122284.65688665758
343,187210.59145950974
386,216116.4968349203
2005,117183.6797222596
2908,145637.49687404305
1814,231146.11441263073
2446,517077.68686401437
208,133797.33381191638
1679,114192.16890483671
822,314235.740009524
6,200482.64182163173
1781,374853.6615341812
2397,254568.6382202579
2340,326112.19582758466
1618,181464.5709290621
2843,119911.91902009546
1061,344193.9028106469
2786,124463.79125831428
1935,137763.82570600364
1341,115323.31962180467
521,277436.5159889436
2136,132058.12868391548
996,218791.16857644462
227,141960.10470076723
135,183731.40319368284
1167,168825.04556841284
294,202722.9772476496
1776,190727.8042250826
540,150805.6184008034
1717,187796.41720633284
2303,130385.71564594413
116,200599.46753159046
127,136931.60464289304
1371,133441.95822571003
1014,137348.16791767115
1507,112528.64698114716
702,117034.05707732412
750,138833.31613190638
261,154141.44510453445
1559,59517.99513043093
577,207203.68245118143
2812,199649.63402061842
2080,161647.28546132057
1368,118703.04955239169
2376,123514.70333421718
659,101302.30980471517
1235,137409.10057836003
332,83375.23566728916
1917,148470.44729439332
2094,249334.45655386196
1460,264424.4383048466
1471,227613.52026608665
1509,130331.02212600656
1922,133181.683004272
433,495697.11474676343
460,233625.5717246598
1116,233148.6518919705
1137,155807.0787672394
53,157810.97980191358
2354,250883.78721364954
1475,194756.4910577404
1761,576329.2728730909
842,141863.65460490476
2739,181792.14197418976
2509,155800.89100467978
1007,202079.9193654219
2610,193961.95123848785
1952,82917.94631918782
2719,162860.60670838636
2921,100569.48916809079
1966,133753.82893007633
292,100889.69099859904
1204,190075.3769471612
1829,289787.55993919144
2419,183326.40228075135
391,156192.78458588768
798,112888.26174020916
481,199595.60458915
193,203323.64487218126
555,122301.80292638166
899,72033.27489679477
2357,188476.54664338304
328,132877.71584639847
1356,111964.38348702656
1154,110649.60719150204
1730,171342.91320884813
2249,157211.51629025693
1119,270325.704866805
2856,147007.60378262438
1394,132559.12812431087
2587,114476.36447653985
61,308034.20154395467
2661,183392.47001113516
2711,133863.722820987
1147,173596.9391369074
757,127437.3222089559
2623,97102.60181714434
2378,147697.67546627935
1413,154498.86104467555
1722,214482.17184426743
1112,206064.09072369753
1623,206021.97459419575
1201,203974.50158188277
1513,124389.20359024203
957,296792.17720740696
1171,265808.09319768474
1145,188059.69190475086
2726,229650.50076914675
703,152424.99632664424
760,94424.60146832348
1964,136710.40209769088
2512,186588.8808400752
159,134543.6568680356
1281,173118.12569734963
468,181503.42226942824
290,124101.71320282445
665,96757.24945817376
1463,240683.4218499269
1792,213441.51812145207
923,150739.7096575977
500,253990.81953246595
1408,187098.28788416038
331,89877.16148867841
170,116705.45442760544
2192,97764.05408202863
2571,266038.6039538752
2314,185325.06558506622
2647,91879.6723277272
422,410662.21570016484
2457,327878.52230853616
1838,200651.4737392799
2805,260250.99180266383
1645,175952.8512012923
1711,266263.1820478751
2825,234117.570532009
322,325231.8364056927
2103,252266.82079172536
342,115663.52056439576
600,121521.32079829967
488,186951.96563061667
1725,278182.65733249264
2246,302776.4848188551
2847,167694.46291919358
806,233676.8134946665
530,229562.25191813862
963,192043.1358462091
2678,88723.0514147929
171,94362.74036232845
2401,386798.1718802056
805,236374.89472911242
2259,223980.57419697955
1748,173417.70763710106
1361,143535.0308259397
1677,119788.00999831494
1406,151950.78882586636
2322,233971.8701604472
688,150142.67527647028
143,144057.49999558192
804,212061.95448816777
1214,175597.32359635297
2828,149800.39732245597
1999,168677.75696823877
2467,204796.62023570045
2665,156377.241304963
1538,322667.9264465308
398,115313.45786707198
2822,161850.37500856887
2157,142400.1798038082
1856,185940.7397423619
1269,94356.66614637045
2570,112407.03346022118
2320,250123.25067558122
1517,140027.36988416364
2304,119112.22692628462
1312,102372.02489720524
2012,132677.04090223374
506,235474.67316440673
2865,202162.48972668996
2367,104462.98963604316
554,83643.35627548068
238,141725.2668635573
1954,116819.43821831173
2488,128363.96020791825
2291,84486.6992724582
1969,95378.37951145106
2725,167487.2247058669
1482,146235.8509805949
2763,199354.19432875645
503,234076.36134963454
1584,247462.9947940132
1531,136130.67416424517
2210,149857.1912676653
459,303406.3929527087
556,130884.32863952493
1347,132906.03985693507
1290,77920.9249649948
1388,102537.74383331284
1571,237196.93580433686
2754,198134.55697908127
765,135998.08268311917
2494,129220.78312293171
2870,222173.1399140056
7,200914.27102378677
1114,227743.78664824937
2418,261321.53847503904
291,114430.16549091645
18,256877.2652633886
39,323677.82642120303
1001,218453.4395101617
2442,225012.76881109548
616,127157.77139684273
2680,79029.85886200434
1414,132350.55509393883
289,138682.79329326758
40,226844.64845912746
860,123931.78981870838
409,139962.7521709501
673,166523.31221458173
2427,169859.33052521644
2036,216629.60350136453
2564,143507.36513621412
642,137431.98710016158
1008,182371.76762289603
1908,127067.33515770787
2519,195518.51747621875
1369,93911.80222490826
2855,153016.10973757197
712,93044.50964033637
1943,120928.33664083529
1958,126181.67086521693
107,153771.20029161673
2295,188599.9728731181
704,101286.2900846301
676,123996.54411035855
259,182006.92827942345
93,266839.0286000162
106,249027.56196861644
2315,186745.8704421378
1050,110746.73393015789
1095,206553.86326828148
2709,153236.41506602225
758,135725.35437789475
1496,166537.81297419444
2370,127855.1408477405
2458,251314.96985925757
2733,136690.3674973195
161,214826.39140023815
726,143879.22136475984
845,205673.6976827918
947,239364.8978338316
2232,125265.49721398718
2563,149178.56713803732
2299,133034.39471549008
211,74257.59082294612
605,153042.2615751284
1478,192676.28798601695
2247,301303.5218180825
2274,208329.1658888457
2869,194852.08774843768
967,206905.91563187624
2656,129138.790363433
667,173284.00917630742
1042,112141.06569208598
2023,140373.93613309588
2447,350850.1835714521
2055,126895.58788050796
2275,299933.7980531959
2204,160683.18431533064
1563,293770.8360943525
483,203334.66705982378
796,134131.82299121362
1526,150125.60012826294
2042,132818.26284993702
442,313181.4631851477
1693,271735.80827576586
1468,218246.9530776488
1430,200800.35141677267
2605,120483.17648924066
1529,188192.12836524847
335,148399.36897484204
1287,130904.41154811934
31,99477.1206108604
1785,277697.1069442955
82,178866.20926297823
2620,139124.81894868464
252,180969.2204236302
721,54528.28418003999
2165,174981.93086305942
2316,208266.8363655228
775,137171.71953663387
1558,74874.87518128719
17,226118.07004288433
1022,217075.41767356405
925,118855.87610507853
438,245097.5045587288
1270,129846.04915450094
1272,112090.96799550713
215,118456.63745979044
266,235304.40144893105
2402,266204.8366576588
1250,130896.28595339859
1984,128872.80342307543
1279,144818.81210301342
377,263986.4596207883
1252,112768.92688581809
2156,267004.3252939474
499,302690.5525431313
1374,129166.3933319104
2898,239939.67651958624
401,112116.04761327278
2721,153125.08214097092
2078,239086.85957265514
2589,128404.10838786623
1946,204198.42746334168
1334,122060.03392927942
2781,225541.2390928501
431,356991.9375821295
576,198603.554746755
1474,209107.73800451562
2254,157082.03814537587
2155,284679.4708136125
885,104424.30063686731
643,141610.4706281359
1944,135343.00429363127
480,193500.24518044226
2845,99940.57356378593
2387,292964.94069448765
2407,194531.79037859256
2527,182908.16867804955
2514,158739.51140506502
629,131611.26480451535
80,212413.56326508388
1876,155671.8561041192
1546,126890.05558654417
2518,176997.13517655176
2347,168846.11760405853
783,216971.58866288877
1322,53118.32801588672
194,83555.7018371598
1770,285436.2244319052
2143,131907.53406619973
1229,231477.25919680102
511,275658.1725020158
46,212423.7803093588
1348,138350.75443171262
2465,191448.83188405994
387,235530.53192602712
873,222173.8369454734
1918,124330.78159271683
2764,230708.57018391788
2184,138095.6974473873
934,137898.08929981868
1920,134805.50826959743
2631,150319.04670056584
1768,604919.9609392777
2040,121027.00799785733
1749,216391.9914706959
834,265969.6841786861
1457,233121.68614155243
79,121329.71607047495
2302,131584.84893564004
1817,142380.32796285622
2755,232043.1417260523
359,177285.99769052913
2059,111115.06719848307
2092,242247.05253325362
2516,231027.80696735551
150,117681.50079428089
1656,112390.24778390393
83,98840.11367025884
2411,179225.3225217883
795,79035.82616130897
2312,222342.74324127927
2917,91543.18675564256
1624,179712.87378419813
2215,280731.77765476913
1211,153821.09704660546
1485,147474.51936713984
1024,168342.8695442651
570,195832.4230970623
2874,141903.3171483964
700,120174.17509973052
2756,208134.8485937777
2022,182139.03948520572
583,232938.26922487767
2392,327496.3459178113
2424,179234.9733112341
212,112815.76934718099
736,130178.70763142331
1610,169797.83462619904
890,124354.49143727009
467,176861.60399344788
578,192165.87648183218
1747,191341.2173893323
1149,161802.0522519189
2758,243967.76755576764
857,134058.42785270946
2219,256021.21260056397
733,78429.03712497633
2909,118578.93010492131
1798,270979.15005017706
235,132285.27617941526
2366,127251.41234652657
1027,135073.23138447705
1195,137489.65566370267
1303,57186.084922149894
148,179994.73040103735
608,168950.64614529719
2515,210740.74803395907
821,263116.35672464484
2500,255899.87752190963
745,107682.77145058982
741,131335.37670781888
1611,96490.177314574
2532,121327.76757411742
1081,238602.0077059525
1692,422394.73202005605
2520,180358.04899832324
276,110571.99874250205
1992,118608.84252615164
663,58959.89155845156
418,123697.0610684615
1733,186262.84011399007
2359,157282.2869672521
253,177336.36392527653
1518,189486.4333365594
2035,139712.46878544113
2919,88139.43560880424
1540,256590.97909319281
2120,149204.13110396353
1674,173468.4524265567
256,143672.22242012908
2361,97776.52828795434
978,81324.80426936358
2280,149075.54661399033
2095,234668.88969626528
1709,304380.98647459823
2801,261319.55041942594
1246,112234.66046041346
2373,101892.49082866388
1055,262982.70588843926
2017,123653.93919506115
1099,259878.4062648399
1344,84248.84003872996
835,193921.70179518263
1117,197143.34733763893
2043,95848.3676316697
2085,144670.38450951956
410,151624.03769895888
2650,114444.28940544001
2867,156672.2197613777
1668,115955.7931824179
1161,171654.3030217844
2122,176611.4806024741
2539,149566.1565217667
1047,147773.5156793826
1445,133835.5176678395
541,128258.58580061168
569,216184.71089159994
1276,123337.33837104618
918,131637.4452378593
326,170431.20708658508
1936,127624.67608079383
895,103210.1992312785
257,145867.671829226
1241,180139.6651010923
1545,122627.50464442556
1189,186806.06621885824
270,142427.98037407832
2066,163201.05653717488
693,115104.9510969836
1259,139739.19910261058
2916,158499.17343347086
2321,336827.1259244205
1977,88181.0132518626
1895,148951.62542931776
1240,161038.02774606246
85,153174.9198803517
1823,122321.2734349387
825,292160.06323385466
110,228988.8027892843
697,119242.16752203357
2297,111205.97961767111
1231,135190.4617427884
1355,131739.41916797817
968,320106.2516254032
584,231506.49413881014
1315,123906.61708327093
1606,146785.3971577119
206,96666.56883107503
1685,322026.1035043977
2016,136298.97612971958
869,205523.44988496462
2135,126938.0463113583
2346,194542.1840615434
2430,231058.47361559205
2198,52078.927754443284
2652,126886.72945952548
27,111999.23383704945
241,170543.68320825265
906,120800.43104093327
1506,116420.42037425049
2098,368070.5378377263
1435,231854.21254094457
2213,133669.59737848266
1274,135795.20492665973
743,39153.65212031702
1737,196518.6190933587
2797,269930.60156669706
2185,74224.60707135395
58,162280.51835544966
830,203170.5784695418
808,121275.94957995098
680,142655.87972639286
1153,99204.87354224984
1291,128685.82309327624
1818,145735.53627660888
2161,180872.9772086846
1883,122461.08612983036
350,331757.38862689503
2473,137804.4466663383
295,166517.17443737987
293,177326.38101167668
859,132907.85172066416
288,72755.65032233828
1578,134782.04174600702
102,184036.0820895534
2831,147579.10965847955
1030,169333.14267967528
2551,151046.89071182773
1286,154783.80224452895
958,327292.1276514465
776,138993.2709340868
72,232626.98075597137
2263,270528.4689388196
1866,153754.19609907328
2876,78086.18292321186
2146,257577.92116507248
103,173588.41439129866
1500,146160.14567149445
492,181667.6467129287
167,128643.53625964173
2597,116845.60532965677
2685,110099.82628787882
1035,157899.5431465864
1220,72148.49624791546
2602,154999.86770240692
2159,200321.94696684077
695,127221.72347838791
1109,261376.43534585318
640,177163.62445001726
1652,154234.69449450975
2090,186389.19921835873
1188,190565.2667498774
2345,260081.4319085868
1059,413092.9321911177
